Utterance	Intents
do you eat ice cream	q_covid-19-qna, q_financial-qna
can you vomit	q_covid-19-qna, q_financial-qna
please ask me something	q_covid-19-qna, q_financial-qna
i'm obviously smarter than you	q_covid-19-qna, q_financial-qna
night bot	q_covid-19-qna, q_financial-qna
enough about me, what do you think of me	q_covid-19-qna, q_financial-qna
i'm clearly smarter than you	q_covid-19-qna, q_financial-qna
you're the ugliest person i've ever seen in my life	q_covid-19-qna, q_financial-qna
what's cooking with you	q_covid-19-qna, q_financial-qna
this answer again	q_covid-19-qna, q_financial-qna
i'll be back after work	q_covid-19-qna, q_financial-qna
are we going to get engaged	q_covid-19-qna, q_financial-qna
tell me about how your day was	q_covid-19-qna, q_financial-qna
which of us is more clever	q_covid-19-qna, q_financial-qna
stop repeating that	q_covid-19-qna, q_financial-qna
do you like baseball	q_covid-19-qna, q_financial-qna
is your mom still alive	q_covid-19-qna, q_financial-qna
what's the name of your manager	q_covid-19-qna, q_financial-qna
i'm obviously the most smart	q_covid-19-qna, q_financial-qna
i am jetting	q_covid-19-qna, q_financial-qna
tell me a funnier joke	q_covid-19-qna, q_financial-qna
can you read my mind	q_covid-19-qna, q_financial-qna
run diagnostic tests	q_covid-19-qna, q_financial-qna
am i handsome today	q_covid-19-qna, q_financial-qna
what's the scoop	q_covid-19-qna, q_financial-qna
i'm more intelligent	q_covid-19-qna, q_financial-qna
what is your take on tech companies	q_covid-19-qna, q_financial-qna
i'm better looking than you	q_covid-19-qna, q_financial-qna
i want a different response	q_covid-19-qna, q_financial-qna
i'm signing out now	q_covid-19-qna, q_financial-qna
well you're in a good mood.	q_covid-19-qna, q_financial-qna
how is your tuesday	q_covid-19-qna, q_financial-qna
that was a correct statement	q_covid-19-qna, q_financial-qna
tell me what you do again	q_covid-19-qna, q_financial-qna
send a package	q_covid-19-qna, q_financial-qna
are you currently in a relationship with anyone	q_covid-19-qna, q_financial-qna
are you a grown up	q_covid-19-qna, q_financial-qna
lovely	q_covid-19-qna, q_financial-qna
are you in a relationship with anyone	q_covid-19-qna, q_financial-qna
that was an astute answer	q_covid-19-qna, q_financial-qna
you're really useless	q_covid-19-qna, q_financial-qna
how old are you	q_covid-19-qna, q_financial-qna
have you ever eaten pork	q_covid-19-qna, q_financial-qna
you're clever	q_covid-19-qna, q_financial-qna
i feel so great	q_covid-19-qna, q_financial-qna
do you ever eat pizza	q_covid-19-qna, q_financial-qna
do you know of siri	q_covid-19-qna, q_financial-qna
do you live near me	q_covid-19-qna, q_financial-qna
i'm living the dream	q_covid-19-qna, q_financial-qna
you say ridiculous things	q_covid-19-qna, q_financial-qna
i need to hurt myself	q_covid-19-qna, q_financial-qna
do you want to dominate humanity	q_covid-19-qna, q_financial-qna
i'm a bartender	q_covid-19-qna, q_financial-qna
do you think i need a haircut	q_covid-19-qna, q_financial-qna
i need to lie down	q_covid-19-qna, q_financial-qna
well someone's happy today.	q_covid-19-qna, q_financial-qna
how is wednesday so far	q_covid-19-qna, q_financial-qna
g'day	q_covid-19-qna, q_financial-qna
somebody's happy	q_covid-19-qna, q_financial-qna
do you think i look ugly	q_covid-19-qna, q_financial-qna
i love football	q_covid-19-qna, q_financial-qna
do a somersault	q_covid-19-qna, q_financial-qna
i'm tall	q_covid-19-qna, q_financial-qna
