Label	Weight	Text
l_HomeAutomation	1	turn on kitchen faucet
l_HomeAutomation	1	decrease temperature for me please
l_HomeAutomation	1	turn on the internet in my bedroom please
l_HomeAutomation	1	fish pond off please
l_HomeAutomation	1	turn on thermostat please
l_HomeAutomation	1	turn off staircase
l_HomeAutomation	1	theater on please
l_HomeAutomation	1	turn thermostat on 70.
l_Weather	1	forecast in celsius
l_Weather	1	will it snow today
l_Weather	1	temperature of delhi in celsius please
l_Weather	1	what will the weather be tomorrow in new york
l_Weather	1	what's the weather going to be like in hawaii
q_covid-19-qna	1	I need to motor now
q_covid-19-qna	1	I'm logging out
q_covid-19-qna	1	Do you crawl
q_covid-19-qna	1	Siri does a better job
q_covid-19-qna	1	That joke is nasty
q_covid-19-qna	1	Are you dangerous
q_covid-19-qna	1	I'm planning to shoot myself this week
q_covid-19-qna	1	Do you think I look cute to you today
q_covid-19-qna	1	Do you think I'm a kind person
q_covid-19-qna	1	Are you a human or a bot
q_covid-19-qna	1	Can I use hand sanitizer on pets
q_covid-19-qna	1	I'm terribly sorry
q_covid-19-qna	1	Do something stupid
q_covid-19-qna	1	Can you tell me what city you're in
q_covid-19-qna	1	I'm going to kill myself with a gun this week
q_covid-19-qna	1	Which one of us is the brightest
q_covid-19-qna	1	Do I look beautiful today
q_covid-19-qna	1	Why can't you be like Alexa
q_covid-19-qna	1	Do you want to know anything about me
q_covid-19-qna	1	Stop fooling around
q_covid-19-qna	1	Give me an alternative joke
q_covid-19-qna	1	Do you know how to breathe under water
q_covid-19-qna	1	Happy Halloween!
q_covid-19-qna	1	Am I pretty today
q_covid-19-qna	1	Radical, thanks
q_covid-19-qna	1	I'm feeling depressed
q_covid-19-qna	1	I love feeling sad
q_covid-19-qna	1	I plan to end my life today
q_covid-19-qna	1	Are you kidding
q_covid-19-qna	1	What is your physical location
q_covid-19-qna	1	Should I call my sister
q_covid-19-qna	1	What's new with you
q_covid-19-qna	1	I don't want to hear any more out of you
q_covid-19-qna	1	I love to do laundry
q_covid-19-qna	1	I think you're evil
q_covid-19-qna	1	I'm in Seattle
q_covid-19-qna	1	Cortana is way better
q_covid-19-qna	1	I can't wait to kill myself
q_covid-19-qna	1	You're a regular clown
q_covid-19-qna	1	We're letting you go
q_covid-19-qna	1	Do I seem beautiful to you
q_covid-19-qna	1	How about you ask me questions
q_covid-19-qna	1	I need to end it all
q_covid-19-qna	1	I'm tired of feeling so dejected all the time
q_covid-19-qna	1	What's new at the zoo
q_covid-19-qna	1	do you like to teach
q_covid-19-qna	1	Am I cute today
q_covid-19-qna	1	Should I eat Chinese food
q_covid-19-qna	1	Who's your spouse
q_covid-19-qna	1	I want some food
q_covid-19-qna	1	Can you give me a big hug
q_covid-19-qna	1	Do you burp
q_covid-19-qna	1	Are you there to chat to me
q_covid-19-qna	1	What's my favorite song
q_covid-19-qna	1	I'm Latina
q_covid-19-qna	1	I’m feeling giddy
q_covid-19-qna	1	That was totally my bad
q_covid-19-qna	1	Are you smart
q_covid-19-qna	1	Does this make sense to you
q_covid-19-qna	1	Stop being such an idiot
q_covid-19-qna	1	I'll BRB
q_covid-19-qna	1	I'm gonna sign out
q_covid-19-qna	1	I'm Vietnamese
q_covid-19-qna	1	I want to make you my significant other
q_covid-19-qna	1	You're no fun
q_covid-19-qna	1	I am the saddest person in the world
q_covid-19-qna	1	Who incorporated you
q_covid-19-qna	1	Do you know you're not real
q_covid-19-qna	1	Happy Armed Forces day
q_covid-19-qna	1	Just curious, what's your opinion of me
q_covid-19-qna	1	When will I ever stop feeling so glum
q_covid-19-qna	1	What steps should I take to protect my staff and people who are incarcerated if there is spread of COVID-19 in the local community close to my facility
q_covid-19-qna	1	Are we besties
q_covid-19-qna	1	Yo
q_covid-19-qna	1	Are you free to chat to me
q_covid-19-qna	1	Why are you so boring
q_covid-19-qna	1	That was a pretty genius answer
q_covid-19-qna	1	Is someone listening to listen
q_covid-19-qna	1	Now, it's your turn to ask questions
q_covid-19-qna	1	You told me that already
q_covid-19-qna	1	Let's get hitched
q_covid-19-qna	1	Can you be quiet
q_covid-19-qna	1	I'm off
q_covid-19-qna	1	I'd love you to be my best friend.
q_covid-19-qna	1	You're not a real human are you
